id,file_name,object_count,width,height,area,aspect_ratio,aspect_ratio_float
59,MVI_1478_VIS_476.png,5,1920,1080,2073600,16:9,1.7777777777777777
60,MVI_1479_VIS_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
61,MVI_1479_VIS_99.png,5,1920,1080,2073600,16:9,1.7777777777777777
62,MVI_1479_VIS_205.png,6,1920,1080,2073600,16:9,1.7777777777777777
63,MVI_1481_VIS_0.png,7,1920,1080,2073600,16:9,1.7777777777777777
64,MVI_1481_VIS_124.png,6,1920,1080,2073600,16:9,1.7777777777777777
65,MVI_1481_VIS_408.png,8,1920,1080,2073600,16:9,1.7777777777777777
66,MVI_1482_VIS_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
67,MVI_1482_VIS_149.png,6,1920,1080,2073600,16:9,1.7777777777777777
68,MVI_1483_VIS_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
69,MVI_1483_VIS_149.png,3,1920,1080,2073600,16:9,1.7777777777777777
70,MVI_1483_VIS_298.png,3,1920,1080,2073600,16:9,1.7777777777777777
71,MVI_1484_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
72,MVI_1484_VIS_686.png,4,1920,1080,2073600,16:9,1.7777777777777777
73,MVI_1485_VIS_0.png,10,1920,1080,2073600,16:9,1.7777777777777777
74,MVI_1485_VIS_49.png,10,1920,1080,2073600,16:9,1.7777777777777777
75,MVI_1485_VIS_103.png,10,1920,1080,2073600,16:9,1.7777777777777777
76,MVI_1486_VIS_0.png,11,1920,1080,2073600,16:9,1.7777777777777777
77,MVI_1578_VIS_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
78,MVI_1578_VIS_249.png,6,1920,1080,2073600,16:9,1.7777777777777777
79,MVI_1578_VIS_504.png,6,1920,1080,2073600,16:9,1.7777777777777777
80,MVI_1584_VIS_0.png,14,1920,1080,2073600,16:9,1.7777777777777777
81,MVI_1584_VIS_249.png,15,1920,1080,2073600,16:9,1.7777777777777777
82,MVI_1584_VIS_538.png,15,1920,1080,2073600,16:9,1.7777777777777777
83,MVI_1609_VIS_0.png,13,1920,1080,2073600,16:9,1.7777777777777777
84,MVI_1609_VIS_249.png,14,1920,1080,2073600,16:9,1.7777777777777777
85,MVI_1609_VIS_504.png,14,1920,1080,2073600,16:9,1.7777777777777777
86,MVI_1610_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
87,MVI_1613_VIS_0.png,11,1920,1080,2073600,16:9,1.7777777777777777
88,MVI_1613_VIS_199.png,9,1920,1080,2073600,16:9,1.7777777777777777
89,MVI_1613_VIS_399.png,10,1920,1080,2073600,16:9,1.7777777777777777
90,MVI_1613_VIS_499.png,12,1920,1080,2073600,16:9,1.7777777777777777
91,MVI_1613_VIS_540.png,12,1920,1080,2073600,16:9,1.7777777777777777
92,MVI_1613_VIS_625.png,13,1920,1080,2073600,16:9,1.7777777777777777
93,MVI_1614_VIS_0.png,12,1920,1080,2073600,16:9,1.7777777777777777
94,MVI_1614_VIS_249.png,10,1920,1080,2073600,16:9,1.7777777777777777
95,MVI_1614_VIS_581.png,11,1920,1080,2073600,16:9,1.7777777777777777
96,MVI_1615_VIS_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
97,MVI_1615_VIS_249.png,7,1920,1080,2073600,16:9,1.7777777777777777
99,MVI_1617_VIS_0.png,14,1920,1080,2073600,16:9,1.7777777777777777
100,MVI_1617_VIS_199.png,9,1920,1080,2073600,16:9,1.7777777777777777
101,MVI_1617_VIS_399.png,7,1920,1080,2073600,16:9,1.7777777777777777
102,MVI_1617_VIS_599.png,4,1920,1080,2073600,16:9,1.7777777777777777
