id,file_name,object_count,width,height,area,aspect_ratio,aspect_ratio_float
0,MVI_0788_VIS_OB_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
1,MVI_0788_VIS_OB_99.png,3,1920,1080,2073600,16:9,1.7777777777777777
2,MVI_0788_VIS_OB_199.png,2,1920,1080,2073600,16:9,1.7777777777777777
3,MVI_0788_VIS_OB_298.png,4,1920,1080,2073600,16:9,1.7777777777777777
4,MVI_0789_VIS_OB_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
5,MVI_0789_VIS_OB_187.png,1,1920,1080,2073600,16:9,1.7777777777777777
6,MVI_0790_VIS_OB_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
7,MVI_0790_VIS_OB_599.png,1,1920,1080,2073600,16:9,1.7777777777777777
8,MVI_0792_VIS_OB_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
9,MVI_0792_VIS_OB_99.png,3,1920,1080,2073600,16:9,1.7777777777777777
10,MVI_0792_VIS_OB_199.png,3,1920,1080,2073600,16:9,1.7777777777777777
11,MVI_0792_VIS_OB_298.png,8,1920,1080,2073600,16:9,1.7777777777777777
12,MVI_0794_VIS_OB_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
13,MVI_0794_VIS_OB_199.png,1,1920,1080,2073600,16:9,1.7777777777777777
14,MVI_0795_VIS_OB_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
15,MVI_0795_VIS_OB_99.png,2,1920,1080,2073600,16:9,1.7777777777777777
16,MVI_0795_VIS_OB_254.png,2,1920,1080,2073600,16:9,1.7777777777777777
17,MVI_0796_VIS_OB_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
18,MVI_0796_VIS_OB_149.png,2,1920,1080,2073600,16:9,1.7777777777777777
19,MVI_0796_VIS_OB_298.png,2,1920,1080,2073600,16:9,1.7777777777777777
20,MVI_0797_VIS_OB_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
21,MVI_0797_VIS_OB_149.png,2,1920,1080,2073600,16:9,1.7777777777777777
22,MVI_0797_VIS_OB_299.png,1,1920,1080,2073600,16:9,1.7777777777777777
23,MVI_0797_VIS_OB_449.png,3,1920,1080,2073600,16:9,1.7777777777777777
24,MVI_0797_VIS_OB_599.png,2,1920,1080,2073600,16:9,1.7777777777777777
25,MVI_0799_VIS_OB_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
26,MVI_0799_VIS_OB_149.png,1,1920,1080,2073600,16:9,1.7777777777777777
27,MVI_0799_VIS_OB_299.png,2,1920,1080,2073600,16:9,1.7777777777777777
28,MVI_0799_VIS_OB_449.png,1,1920,1080,2073600,16:9,1.7777777777777777
29,MVI_0799_VIS_OB_599.png,1,1920,1080,2073600,16:9,1.7777777777777777
30,MVI_0801_VIS_OB_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
31,MVI_0801_VIS_OB_169.png,1,1920,1080,2073600,16:9,1.7777777777777777
32,MVI_0801_VIS_OB_313.png,2,1920,1080,2073600,16:9,1.7777777777777777
33,MVI_0801_VIS_OB_449.png,2,1920,1080,2073600,16:9,1.7777777777777777
34,MVI_0801_VIS_OB_599.png,2,1920,1080,2073600,16:9,1.7777777777777777
35,MVI_0804_VIS_OB_59.png,4,1920,1080,2073600,16:9,1.7777777777777777
36,MVI_1448_VIS_HAZE_0.png,8,1920,1080,2073600,16:9,1.7777777777777777
37,MVI_1448_VIS_HAZE_299.png,9,1920,1080,2073600,16:9,1.7777777777777777
38,MVI_1448_VIS_HAZE_603.png,10,1920,1080,2073600,16:9,1.7777777777777777
40,MVI_1451_VIS_HAZE_215.png,7,1920,1080,2073600,16:9,1.7777777777777777
41,MVI_1451_VIS_HAZE_438.png,6,1920,1080,2073600,16:9,1.7777777777777777
176,cruiseship2_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
177,cruiseship2_60.png,7,1920,1080,2073600,16:9,1.7777777777777777
178,duluthcruise2_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
179,duluthcruise2_29.png,1,1920,1080,2073600,16:9,1.7777777777777777
180,duluthcruise2_60.png,1,1920,1080,2073600,16:9,1.7777777777777777
181,duluthherrengracht1_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
182,duluthherrengracht1_58.png,1,1920,1080,2073600,16:9,1.7777777777777777
183,duluthsailboat1_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
184,duluthsailboat1_13.png,8,1920,1080,2073600,16:9,1.7777777777777777
185,duluthcargo1_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
186,duluthcargo1_60.png,3,1920,1080,2073600,16:9,1.7777777777777777
187,huron1_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
188,mississippi3_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
189,mississippi3_29.png,1,1920,1080,2073600,16:9,1.7777777777777777
190,mississippi3_60.png,1,1920,1080,2073600,16:9,1.7777777777777777
191,miami2_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
194,newyork2_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
195,newyork2_29.png,2,1920,1080,2073600,16:9,1.7777777777777777
196,newyork2_60.png,2,1920,1080,2073600,16:9,1.7777777777777777
197,newyork6_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
198,newyork7_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
199,newyork7_11.png,5,1920,1080,2073600,16:9,1.7777777777777777
200,newyork7_24.png,5,1920,1080,2073600,16:9,1.7777777777777777
201,newyork7_41.png,4,1920,1080,2073600,16:9,1.7777777777777777
202,newyork7_60.png,4,1920,1080,2073600,16:9,1.7777777777777777
203,newyork8_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
410,BTR_CruiseShips_38.png,10,1280,959,1227520,1280:959,1.3347236704900938
492,BTR_ferries__63.png,1,874,853,745522,874:853,1.0246189917936694
493,BTR_ferries__68.png,4,953,852,811956,953:852,1.1185446009389672
494,BTR_ferries__69.png,1,836,851,711436,836:851,0.982373678025852
495,BTR_ferries__70.png,1,1280,480,614400,8:3,2.6666666666666665
496,BTR_ferries__71.png,1,1280,853,1091840,1280:853,1.5005861664712778
497,BTR_ferries__72.png,1,960,1280,1228800,3:4,0.75
498,BTR_ferries__73.png,2,1280,916,1172480,320:229,1.3973799126637554
499,BTR_ferries__74.png,1,1280,720,921600,16:9,1.7777777777777777
500,BTR_ferries__75.png,1,1280,1280,1638400,1:1,1.0
501,BTR_ferries__76.png,1,1280,622,796160,640:311,2.057877813504823
502,BTR_ferries__77.png,1,1280,854,1093120,640:427,1.4988290398126465
503,BTR_ferries__78.png,2,699,851,594849,699:851,0.8213866039952996
504,BTR_ferries__79.png,2,1280,853,1091840,1280:853,1.5005861664712778
505,BTR_ferries__80.png,1,1280,853,1091840,1280:853,1.5005861664712778
507,BTR_InflatableBoats_11.png,11,1280,850,1088000,128:85,1.5058823529411764
508,BTR_InflatableBoats_12.png,1,1280,510,652800,128:51,2.5098039215686274
509,BTR_InflatableBoats_13.png,1,1280,261,334080,1280:261,4.904214559386973
510,BTR_InflatableBoats_14.png,1,622,585,363870,622:585,1.0632478632478632
511,BTR_sailboats__0.png,6,1280,801,1025280,1280:801,1.5980024968789013
512,BTR_sailboats__11.png,4,1280,914,1169920,640:457,1.400437636761488
513,BTR_sailboats__12.png,1,1280,720,921600,16:9,1.7777777777777777
514,BTR_sailboats__14.png,1,1280,853,1091840,1280:853,1.5005861664712778
515,BTR_sailboats__15.png,1,1280,719,920320,1280:719,1.7802503477051461
516,BTR_sailboats__16.png,1,1280,853,1091840,1280:853,1.5005861664712778
517,BTR_sailboats__17.png,1,1272,1280,1628160,159:160,0.99375
518,BTR_sailboats__20.png,1,853,1280,1091840,853:1280,0.66640625
519,BTR_sailboats__22.png,1,1280,853,1091840,1280:853,1.5005861664712778
520,BTR_sailboats__27.png,1,1280,851,1089280,1280:851,1.5041128084606346
521,BTR_sailboats__29.png,10,853,1280,1091840,853:1280,0.66640625
522,BTR_sailboats__3.png,9,1280,848,1085440,80:53,1.509433962264151
523,BTR_sailboats__30.png,3,1280,853,1091840,1280:853,1.5005861664712778
524,BTR_sailboats__33.png,2,853,1280,1091840,853:1280,0.66640625
525,BTR_sailboats__35.png,1,1280,853,1091840,1280:853,1.5005861664712778
526,BTR_sailboats__37.png,19,1280,960,1228800,4:3,1.3333333333333333
527,BTR_sailboats__38.png,1,1280,850,1088000,128:85,1.5058823529411764
529,BTR_sailboats__4.png,1,1280,853,1091840,1280:853,1.5005861664712778
538,BTR_sailboats__6.png,10,1280,853,1091840,1280:853,1.5005861664712778
545,BTR_sailboats__7.png,1,1280,914,1169920,640:457,1.400437636761488
546,BTR_sailboats__8.png,6,832,1280,1064960,13:20,0.65
547,BTR_sailboats__9.png,6,1280,720,921600,16:9,1.7777777777777777
613,images_cv_set_1_189.png,2,1600,1064,1702400,200:133,1.5037593984962405
614,images_cv_set_1_190.png,2,507,338,171366,3:2,1.5
615,images_cv_set_1_191.png,1,337,508,171196,337:508,0.6633858267716536
